label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.5073062181472778,0.15839293599128723,-0.37076622247695923,0.9998842477798462,0.565217137336731,0.2526417374610901,-0.12127867341041565,0.9994384050369263,0.455967515707016,0.26511070132255554,-0.11869008094072342,0.9998288750648499,0.5957441926002502,0.38454949855804443,-0.27008503675460815,0.9781693816184998,0.4354422986507416,0.411419153213501,-0.2662476599216461,0.9832746386528015,0.5371992588043213,0.34766608476638794,-0.5264257788658142,0.9500124454498291,0.48896297812461853,0.35977092385292053,-0.5195601582527161,0.9729375243186951,0.5549116730690002,0.5393651723861694,-0.0009023120510391891,0.9994152188301086,0.4840274155139923,0.5403976440429688,0.0009980641771107912,0.9997590780258179,0.6079182028770447,0.6870872378349304,-0.30610382556915283,0.9839361906051636,0.43201693892478943,0.7025051116943359,-0.2845107913017273,0.992874264717102,0.6052742600440979,0.8820887804031372,-0.10604826360940933,0.9695342779159546,0.43546736240386963,0.8950270414352417,-0.09831894189119339,0.9920702576637268,0.5934848189353943,0.9132418036460876,-0.09497633576393127,0.9092909097671509,0.44720667600631714,0.9216687679290771,-0.07994034886360168,0.942180871963501,0.6412884593009949,0.9338816404342651,-0.25258904695510864,0.9492149949073792,0.39607149362564087,0.9514798521995544,-0.234949991106987,0.9771133661270142
1,0.5054194927215576,0.1162661537528038,-0.3873542845249176,0.9998920559883118,0.5633426308631897,0.2163514792919159,-0.1268184334039688,0.9994680285453796,0.45545876026153564,0.22788605093955994,-0.11366911232471466,0.9998376369476318,0.5936565399169922,0.35061678290367126,-0.28161847591400146,0.9791826605796814,0.4351100027561188,0.3719901740550995,-0.2607648968696594,0.9840220212936401,0.5358865261077881,0.3026234805583954,-0.555338978767395,0.9517549276351929,0.4872885048389435,0.31678783893585205,-0.532460629940033,0.974219799041748,0.5549094080924988,0.5022772550582886,-0.008382083848118782,0.9994449615478516,0.4840427339076996,0.5060549378395081,0.008352423086762428,0.9997618794441223,0.5977656245231628,0.6764450073242188,-0.2511288821697235,0.9841375946998596,0.4416150450706482,0.69460529088974,-0.16236081719398499,0.9926126599311829,0.6057856678962708,0.8841279149055481,-0.07803890109062195,0.9708513021469116,0.43546584248542786,0.8950051665306091,0.022026604041457176,0.992054283618927,0.5953073501586914,0.9147236943244934,-0.07370223850011826,0.9125424027442932,0.44639790058135986,0.9216262698173523,0.031216971576213837,0.942661464214325,0.6411973834037781,0.9355939626693726,-0.23397859930992126,0.9513968825340271,0.3960737884044647,0.9517406225204468,-0.12784621119499207,0.9771565794944763
1,0.5052386522293091,0.08725585788488388,-0.35732248425483704,0.9999009370803833,0.5617594122886658,0.18759150803089142,-0.08995819836854935,0.9994968175888062,0.4554527997970581,0.20100800693035126,-0.06517075002193451,0.9998459815979004,0.5917813181877136,0.3204585611820221,-0.23809583485126495,0.9799278378486633,0.43464675545692444,0.3434077501296997,-0.20359128713607788,0.9846343994140625,0.5347696542739868,0.2675503194332123,-0.5443980693817139,0.9535224437713623,0.4867840111255646,0.28272292017936707,-0.47789937257766724,0.975618302822113,0.5548341274261475,0.4795989990234375,-0.01627422496676445,0.9994800090789795,0.4840886890888214,0.4867112934589386,0.016238480806350708,0.9997681975364685,0.5883533358573914,0.6678626537322998,-0.20238424837589264,0.9844114184379578,0.4523526728153229,0.6887715458869934,-0.05115737393498421,0.9920090436935425,0.6066048741340637,0.884186327457428,-0.07111050188541412,0.9723861813545227,0.4354451596736908,0.8952130079269409,0.12382423877716064,0.9919191598892212,0.5983365178108215,0.9134433269500732,-0.07059882581233978,0.9157330393791199,0.44583699107170105,0.9225839376449585,0.13199906051158905,0.9428907036781311,0.6411409974098206,0.9360448122024536,-0.22767753899097443,0.9541476368904114,0.3948418200016022,0.9516282677650452,-0.01563725620508194,0.9769884943962097
1,0.5058798789978027,0.07055527716875076,-0.25783655047416687,0.9999090433120728,0.5607976317405701,0.17021243274211884,-0.029148468747735023,0.9995338916778564,0.4555354118347168,0.18467549979686737,0.0015208595432341099,0.9998534321784973,0.5914982557296753,0.2981857359409332,-0.1596100926399231,0.9807025194168091,0.4337295591831207,0.32047560811042786,-0.13136352598667145,0.9846644997596741,0.5334347486495972,0.2447005659341812,-0.37983426451683044,0.9554092884063721,0.48698168992996216,0.25574302673339844,-0.37007221579551697,0.9760406613349915,0.5540115833282471,0.4550015330314636,-0.024774450808763504,0.9995149970054626,0.4841213524341583,0.465417742729187,0.024867214262485504,0.9997765421867371,0.5801746845245361,0.6697266697883606,-0.06423898041248322,0.9851069450378418,0.46211710572242737,0.6883825063705444,0.056227657943964005,0.9917861223220825,0.6078440546989441,0.8859489560127258,0.04811367020010948,0.974117636680603,0.43506962060928345,0.8951279520988464,0.22519735991954803,0.9920361042022705,0.601977527141571,0.9146983623504639,0.049640003591775894,0.9155948162078857,0.44196414947509766,0.9225479960441589,0.23328639566898346,0.9421383142471313,0.6408628821372986,0.9397741556167603,-0.10453889518976212,0.9569623470306396,0.39188164472579956,0.9486171007156372,0.09336277842521667,0.9776014089584351
1,0.5069677233695984,0.0719362199306488,-0.20108827948570251,0.9999159574508667,0.5608761310577393,0.17162327468395233,0.02312183938920498,0.9995700120925903,0.45669907331466675,0.1794271022081375,0.03904670476913452,0.9998626708984375,0.5902822017669678,0.30555713176727295,-0.09794855862855911,0.9808847308158875,0.4337618947029114,0.3122221529483795,-0.08162041753530502,0.9844092130661011,0.5339663624763489,0.24039326608181,-0.3012595772743225,0.957380473613739,0.4886665940284729,0.24283398687839508,-0.29711011052131653,0.9766123294830322,0.5515692830085754,0.451603502035141,-0.02073032222688198,0.9995499849319458,0.48415762186050415,0.46028226613998413,0.020831823348999023,0.9997901320457458,0.5767662525177002,0.6693959832191467,-0.05235699936747551,0.985572874546051,0.46716365218162537,0.6845976710319519,0.02481815405189991,0.9918444156646729,0.6090102791786194,0.8867941498756409,0.062353916466236115,0.9756423830986023,0.43547913432121277,0.8945896029472351,0.19305698573589325,0.9923527836799622,0.6033436059951782,0.9160944223403931,0.06453384459018707,0.9151912331581116,0.44223111867904663,0.922315776348114,0.20108430087566376,0.9418103098869324,0.6408177018165588,0.9422039985656738,-0.08594748377799988,0.9594294428825378,0.3920249938964844,0.9473761916160583,0.05824480205774307,0.9786449074745178
1,0.5078723430633545,0.07469053566455841,-0.10927066951990128,0.9999195337295532,0.5607271790504456,0.1761545091867447,0.08575811237096786,0.999600350856781,0.4573929011821747,0.17755240201950073,0.10881876945495605,0.9998666644096375,0.5896190404891968,0.3102659583091736,-0.03533921763300896,0.981238842010498,0.4337543547153473,0.31051281094551086,-0.014796828851103783,0.9835137724876404,0.5342003703117371,0.23890383541584015,-0.2052258551120758,0.9592993855476379,0.4905816614627838,0.23966103792190552,-0.21459051966667175,0.9768490791320801,0.551025927066803,0.44845208525657654,-0.020559322088956833,0.9995753765106201,0.48460647463798523,0.45660400390625,0.020723985508084297,0.9997968673706055,0.5739865899085999,0.6709350943565369,-0.05642058327794075,0.9861710667610168,0.4650362730026245,0.6778801679611206,0.006366287358105183,0.9916802644729614,0.6091756224632263,0.8868609666824341,0.06468190997838974,0.9768967032432556,0.4358541667461395,0.8938443660736084,0.16020800173282623,0.9924392104148865,0.6047658324241638,0.916030764579773,0.06816396862268448,0.9103503823280334,0.44241198897361755,0.9224113821983337,0.16702957451343536,0.939289391040802,0.6402273178100586,0.9449320435523987,-0.07775146514177322,0.9610006213188171,0.39217880368232727,0.9466691017150879,0.026643354445695877,0.9789285063743591
1,0.5110514163970947,0.07551085203886032,-0.09327812492847443,0.9999234080314636,0.5609263777732849,0.17855434119701385,0.10408153384923935,0.9996299147605896,0.45854616165161133,0.17768089473247528,0.11350218951702118,0.999871551990509,0.5891521573066711,0.30950281023979187,-0.009606385603547096,0.9814037084579468,0.4337749481201172,0.3095662295818329,-0.006687993183732033,0.9820383191108704,0.5343754887580872,0.23792105913162231,-0.17700998485088348,0.9609759449958801,0.4921676814556122,0.24269120395183563,-0.20258206129074097,0.9766004681587219,0.5501439571380615,0.44482484459877014,-0.01857978105545044,0.999607264995575,0.4846448004245758,0.4528200924396515,0.01886511594057083,0.9998091459274292,0.573154866695404,0.6706096529960632,-0.05800200253725052,0.9870310425758362,0.4634477496147156,0.6756003499031067,0.010167467407882214,0.9917805194854736,0.6087002158164978,0.8853278160095215,0.05536036193370819,0.9784744381904602,0.43709099292755127,0.8886401057243347,0.18149890005588531,0.9926987886428833,0.6041396260261536,0.9141137599945068,0.058028340339660645,0.9090675115585327,0.44415363669395447,0.918633759021759,0.18957486748695374,0.9375835657119751,0.6377522349357605,0.944532573223114,-0.09064234048128128,0.9632534980773926,0.39223513007164,0.9457111358642578,0.04924137145280838,0.9797016382217407
1,0.5123035311698914,0.07782229036092758,-0.07730504125356674,0.9999271035194397,0.5611093640327454,0.18165068328380585,0.11763669550418854,0.9996532201766968,0.4597870409488678,0.18274879455566406,0.11877189576625824,0.999875545501709,0.5889108180999756,0.31091615557670593,-0.00402973173186183,0.9814144968986511,0.43414705991744995,0.3123513162136078,-0.005131630692631006,0.9808581471443176,0.5345619320869446,0.23586596548557281,-0.18053069710731506,0.9626961946487427,0.4925685524940491,0.24495092034339905,-0.19616030156612396,0.9765119552612305,0.550131618976593,0.4450070261955261,-0.010035023093223572,0.9996350407600403,0.4849247336387634,0.4524060785770416,0.010253646411001682,0.9998212456703186,0.573782742023468,0.6707430481910706,-0.04074149206280708,0.9875431656837463,0.4635712504386902,0.6727157235145569,-0.011087987571954727,0.991809606552124,0.6082569360733032,0.884990394115448,0.07959827035665512,0.9796991944313049,0.4382339119911194,0.8841357231140137,0.15182140469551086,0.9929454326629639,0.6036999225616455,0.9129011631011963,0.08305668830871582,0.908226728439331,0.4451081454753876,0.9172762036323547,0.15894357860088348,0.9359649419784546,0.6385771036148071,0.9442950487136841,-0.061616890132427216,0.965058445930481,0.3926457166671753,0.9452114105224609,0.016434628516435623,0.9804613590240479
1,0.5140364766120911,0.07873409986495972,-0.04366449639201164,0.9999323487281799,0.5612380504608154,0.18624575436115265,0.14366284012794495,0.9996736645698547,0.4607234597206116,0.1855471432209015,0.13571564853191376,0.9998796582221985,0.5890200734138489,0.3138098120689392,0.01573038473725319,0.9812871217727661,0.43474456667900085,0.31241631507873535,-0.0027008543256670237,0.9796085953712463,0.5357813239097595,0.2406422644853592,-0.1614333987236023,0.9641915559768677,0.49304065108299255,0.24627770483493805,-0.1986543983221054,0.9760887026786804,0.550151526927948,0.4450919032096863,-0.0040778182446956635,0.9996603727340698,0.48501643538475037,0.45326340198516846,0.004215090069919825,0.9998332262039185,0.5737324357032776,0.6708211302757263,-0.03356033191084862,0.987964391708374,0.46362680196762085,0.6733611226081848,-0.022664008662104607,0.9918810725212097,0.6082211136817932,0.8847969770431519,0.08153141289949417,0.9807826280593872,0.43822959065437317,0.884090781211853,0.12752695381641388,0.9932132959365845,0.6035136580467224,0.9128855466842651,0.08468850702047348,0.9073255658149719,0.445219486951828,0.9173344373703003,0.13425518572330475,0.9343189597129822,0.6400776505470276,0.9441262483596802,-0.057913556694984436,0.966780960559845,0.3923307955265045,0.9436619877815247,-0.008976700715720654,0.9812734127044678
1,0.5151289701461792,0.07952149212360382,-0.03422466665506363,0.9999372363090515,0.561020016670227,0.1884382665157318,0.15315784513950348,0.9996882677078247,0.4611838161945343,0.1874239444732666,0.14233262836933136,0.9998834133148193,0.5887261033058167,0.31461647152900696,0.02558218315243721,0.9806912541389465,0.4354530870914459,0.31190359592437744,0.0037955613806843758,0.9784408211708069,0.5362390279769897,0.24163642525672913,-0.14808620512485504,0.9648663997650146,0.49384212493896484,0.24463751912117004,-0.18687888979911804,0.9756226539611816,0.5501483678817749,0.44631481170654297,-0.0004426178929861635,0.9996836185455322,0.4852108061313629,0.4546085596084595,0.0005481317057274282,0.9998446702957153,0.5730471014976501,0.6705045104026794,-0.03297805413603783,0.9882433414459229,0.46446382999420166,0.673015832901001,-0.02837452106177807,0.9919414520263672,0.6077203154563904,0.883734405040741,0.08193031698465347,0.981733500957489,0.43848976492881775,0.8825997710227966,0.1186361014842987,0.9934841990470886,0.6023294925689697,0.9129007458686829,0.08508042991161346,0.9075194597244263,0.44557949900627136,0.9167020320892334,0.1252795308828354,0.9331598877906799,0.641068696975708,0.9440547227859497,-0.05593077838420868,0.9683765172958374,0.3924010097980499,0.942876398563385,-0.018111133947968483,0.9820897579193115
1,0.5158746838569641,0.08037231862545013,-0.021298758685588837,0.9999414682388306,0.5609852075576782,0.1897832453250885,0.16449116170406342,0.999697744846344,0.46124687790870667,0.18917731940746307,0.15038463473320007,0.9998849630355835,0.588701605796814,0.3154357075691223,0.037312980741262436,0.9798324108123779,0.4356352686882019,0.31252768635749817,0.010785039514303207,0.9769043922424316,0.5362616181373596,0.24417707324028015,-0.1365375518798828,0.9651594161987305,0.49442610144615173,0.24554838240146637,-0.1789521723985672,0.9744744896888733,0.5501974821090698,0.44544166326522827,0.002636273391544819,0.9997024536132812,0.4854700267314911,0.45404869318008423,-0.0025572036392986774,0.9998542070388794,0.5731696486473083,0.6696825623512268,-0.03456423804163933,0.9883401393890381,0.46471700072288513,0.6732770800590515,-0.036053337156772614,0.9918531179428101,0.6074396371841431,0.8833291530609131,0.07387366145849228,0.9824597239494324,0.4386224150657654,0.8825477957725525,0.1132330596446991,0.9936572909355164,0.6013368964195251,0.9129360914230347,0.07647611945867538,0.9069297313690186,0.44567981362342834,0.9166649580001831,0.11475813388824463,0.9311051964759827,0.6419764161109924,0.9439417123794556,-0.06603748351335526,0.9696469902992249,0.3924556374549866,0.9420327544212341,-0.029965953901410103,0.982667088508606
1,0.5164996385574341,0.08122096955776215,-0.017217060551047325,0.9999445676803589,0.5609943866729736,0.19097311794757843,0.16849415004253387,0.9997060298919678,0.4613405764102936,0.1909763067960739,0.15363743901252747,0.9998846650123596,0.5886176824569702,0.31613948941230774,0.042856547981500626,0.9791368246078491,0.43572792410850525,0.3133077919483185,0.01283702626824379,0.9753704071044922,0.5363051891326904,0.24504171311855316,-0.12684640288352966,0.9654753804206848,0.4954524338245392,0.24416325986385345,-0.17663142085075378,0.9732323288917542,0.5502030849456787,0.4448974132537842,0.004600202664732933,0.999718427658081,0.4855729639530182,0.4530649483203888,-0.004517427645623684,0.9998623132705688,0.5735805630683899,0.6697368025779724,-0.03784574568271637,0.9883337020874023,0.4647466540336609,0.6737884879112244,-0.04320017993450165,0.991712212562561,0.607361912727356,0.8832915425300598,0.06955316662788391,0.9830121994018555,0.43852418661117554,0.8828119039535522,0.096854068338871,0.9937711358070374,0.6009372472763062,0.9130614399909973,0.0719975084066391,0.9059187769889832,0.44553709030151367,0.9175465106964111,0.09889267385005951,0.9283143281936646,0.643031656742096,0.944103479385376,-0.0707627460360527,0.9705238342285156,0.3917944133281708,0.941652238368988,-0.047504570335149765,0.9830281734466553
1,0.5168999433517456,0.0814112201333046,-0.032054923474788666,0.9999475479125977,0.5610308051109314,0.19152502715587616,0.1604226678609848,0.9997183680534363,0.46142256259918213,0.19124236702919006,0.14489395916461945,0.9998859167098999,0.5886120200157166,0.3171249330043793,0.03929698094725609,0.9788214564323425,0.43579205870628357,0.31387028098106384,0.008999372832477093,0.9740272164344788,0.536340057849884,0.2468666285276413,-0.1330709606409073,0.9660714268684387,0.4958444833755493,0.24624592065811157,-0.18354623019695282,0.9720914363861084,0.5502301454544067,0.44289761781692505,0.004986839834600687,0.9997339248657227,0.48578113317489624,0.45170509815216064,-0.004884212277829647,0.9998697638511658,0.5736814141273499,0.6683170795440674,-0.040704723447561264,0.9883090257644653,0.46460163593292236,0.6739649772644043,-0.04386232793331146,0.9914901852607727,0.6072913408279419,0.8830949068069458,0.06648138165473938,0.9835577011108398,0.4385058581829071,0.8829828500747681,0.09688342362642288,0.9938495755195618,0.6006180047988892,0.913402259349823,0.0688067376613617,0.9052376747131348,0.44553428888320923,0.9177749752998352,0.10000304877758026,0.9256453514099121,0.6440264582633972,0.9445099830627441,-0.07592916488647461,0.9714345335960388,0.39184656739234924,0.9414168000221252,-0.0474545992910862,0.9833338260650635
