label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.8064245581626892,0.6776917576789856,0.032745782285928726,0.9998980164527893,0.6888377070426941,0.6122278571128845,0.27409347891807556,0.9988878965377808,0.730046272277832,0.6530267000198364,-0.1751701831817627,0.9996931552886963,0.6898488998413086,0.8312119245529175,0.29816800355911255,0.2842937409877777,0.7351616024971008,0.88447505235672,-0.15803207457065582,0.9769313335418701,0.7838186621665955,0.8663097620010376,0.241020068526268,0.3249058127403259,0.8121351003646851,0.8835456371307373,0.052200861275196075,0.9374019503593445,0.4507381021976471,0.7673834562301636,0.1385987102985382,0.997349202632904,0.45139747858047485,0.8341918587684631,-0.13855531811714172,0.9968699812889099,0.25147077441215515,0.819364070892334,0.13839679956436157,0.4436236023902893,0.23816268146038055,0.8605874180793762,-0.13207992911338806,0.9392305016517639,0.04854949936270714,0.8158910870552063,0.17281238734722137,0.5480440258979797,0.03012288548052311,0.821155846118927,-0.1164732351899147,0.9473603963851929,0.023847563192248344,0.7808005809783936,0.17105379700660706,0.6755947470664978,0.009452362544834614,0.7797657251358032,-0.11504191905260086,0.9469925761222839,0.03964129835367203,0.9236219525337219,0.09830425679683685,0.708038330078125,0.019334163516759872,0.9345296621322632,-0.19560645520687103,0.9371654391288757
1,0.8066069483757019,0.6772398352622986,0.03273369371891022,0.9998980760574341,0.6889497637748718,0.6121310591697693,0.27417585253715515,0.9989000558853149,0.7300670742988586,0.6530823111534119,-0.17521421611309052,0.9996964931488037,0.6896970272064209,0.8307918310165405,0.2982299029827118,0.28213515877723694,0.7345438003540039,0.8844490051269531,-0.1580260694026947,0.9772880673408508,0.7837477922439575,0.866307258605957,0.24172450602054596,0.3247106373310089,0.8121347427368164,0.883568525314331,0.05293029919266701,0.9380608797073364,0.45078912377357483,0.7676488161087036,0.1386871039867401,0.9973565340042114,0.4514305293560028,0.8344981074333191,-0.138640895485878,0.9968883395195007,0.251209557056427,0.8194235563278198,0.1384410858154297,0.44241464138031006,0.2379104495048523,0.8607301115989685,-0.13231530785560608,0.9396251440048218,0.04781203344464302,0.8150182962417603,0.17289112508296967,0.5468047261238098,0.02927762269973755,0.8204028010368347,-0.11652674525976181,0.9477488994598389,0.02345910482108593,0.7801681756973267,0.171125128865242,0.6748756766319275,0.009058717638254166,0.779533326625824,-0.11509459465742111,0.947320818901062,0.03958970308303833,0.9235897660255432,0.09817931801080704,0.7074848413467407,0.01929202862083912,0.934377908706665,-0.19571013748645782,0.9376802444458008
1,0.806754469871521,0.677187979221344,0.034748539328575134,0.9998967051506042,0.6890414953231812,0.6120541095733643,0.27669399976730347,0.998897135257721,0.7300841808319092,0.652981162071228,-0.17531225085258484,0.9996984004974365,0.6870294213294983,0.8308229446411133,0.29948803782463074,0.27834248542785645,0.730147659778595,0.8836420178413391,-0.1579916924238205,0.977473795413971,0.7836278676986694,0.8663076758384705,0.2413325160741806,0.3236267566680908,0.8121325373649597,0.8836694359779358,0.05407678708434105,0.9385659098625183,0.4514264762401581,0.7682831287384033,0.1392391324043274,0.9973130822181702,0.4526525139808655,0.8345911502838135,-0.13918764889240265,0.9968772530555725,0.2513006031513214,0.8196813464164734,0.13898642361164093,0.4420190751552582,0.23836112022399902,0.8618093132972717,-0.13480795919895172,0.9404666423797607,0.048057518899440765,0.8149262070655823,0.17430086433887482,0.546977162361145,0.02925662323832512,0.8203980326652527,-0.11923157423734665,0.9486156105995178,0.023541664704680443,0.7800960540771484,0.17260365188121796,0.6748491525650024,0.009002490900456905,0.7796395421028137,-0.11777631938457489,0.947809636592865,0.040147725492715836,0.9236087799072266,0.10007981210947037,0.7083185315132141,0.0194790568202734,0.9343180060386658,-0.19881398975849152,0.9385064840316772
1,0.8069328665733337,0.6770822405815125,0.03476516157388687,0.9998964667320251,0.6890434622764587,0.6120486855506897,0.2777024805545807,0.9988954663276672,0.730056881904602,0.6530054807662964,-0.17525257170200348,0.9996983408927917,0.6859717965126038,0.831147313117981,0.2997223138809204,0.27684658765792847,0.7294295430183411,0.8839282989501953,-0.15584821999073029,0.9775401949882507,0.7836230993270874,0.866212010383606,0.24118448793888092,0.3228796720504761,0.812203586101532,0.8836734890937805,0.05975288525223732,0.938884437084198,0.4514421820640564,0.7683616876602173,0.139731302857399,0.9972983002662659,0.45271196961402893,0.8346102833747864,-0.13969166576862335,0.9968873262405396,0.25130441784858704,0.819715142250061,0.13929706811904907,0.44397255778312683,0.23841062188148499,0.8623339533805847,-0.13624243438243866,0.941565752029419,0.048224885016679764,0.8145830035209656,0.175920769572258,0.5495707988739014,0.029243329539895058,0.8204323649406433,-0.11992147564888,0.9500943422317505,0.023702554404735565,0.7798588871955872,0.17451418936252594,0.6766034960746765,0.009026634506881237,0.7799879312515259,-0.11834285408258438,0.9489070773124695,0.039218924939632416,0.9227406978607178,0.1024535521864891,0.7108957767486572,0.017582127824425697,0.9332267642021179,-0.19931277632713318,0.9400282502174377
1,0.806941568851471,0.6768091320991516,0.034752678126096725,0.9998951554298401,0.6890060305595398,0.6120461225509644,0.2774634063243866,0.998884916305542,0.7300642728805542,0.6530208587646484,-0.17508913576602936,0.9996970295906067,0.6843739151954651,0.8315325975418091,0.29900112748146057,0.27461591362953186,0.7283735871315002,0.8839248418807983,-0.1548025906085968,0.9775532484054565,0.7832725644111633,0.8662213683128357,0.2411079704761505,0.3225252330303192,0.8121939897537231,0.8837403655052185,0.05975065380334854,0.9394313097000122,0.45156416296958923,0.7686929702758789,0.13982100784778595,0.997272789478302,0.4529557526111603,0.8347163796424866,-0.13978056609630585,0.996891975402832,0.25138992071151733,0.8197541832923889,0.13952913880348206,0.4460313320159912,0.23863862454891205,0.8625538349151611,-0.13653206825256348,0.9428766369819641,0.04851270839571953,0.8142827749252319,0.17860764265060425,0.5519698858261108,0.0292296651750803,0.820374071598053,-0.11994782835245132,0.9515674710273743,0.024038037285208702,0.7796381711959839,0.17755363881587982,0.6781925559043884,0.009068604558706284,0.779998242855072,-0.11834836006164551,0.9500590562820435,0.03861995041370392,0.9219449758529663,0.10554509609937668,0.7131800055503845,0.01690846122801304,0.932097315788269,-0.19929450750350952,0.9415057301521301
1,0.8068792819976807,0.6766156554222107,0.034515514969825745,0.999894380569458,0.6890041828155518,0.6120433211326599,0.2772461771965027,0.998877227306366,0.7300694584846497,0.6530316472053528,-0.1748572140932083,0.9996973276138306,0.6831956505775452,0.8317831754684448,0.2985377609729767,0.27252712845802307,0.7270678877830505,0.8839781880378723,-0.15422089397907257,0.9777051210403442,0.7827413082122803,0.8662412166595459,0.24069538712501526,0.3223112225532532,0.8121504187583923,0.8837773203849792,0.05966990441083908,0.9402041435241699,0.45154377818107605,0.7690021991729736,0.13986700773239136,0.9972499012947083,0.4529224634170532,0.8348864316940308,-0.139827162027359,0.9969016313552856,0.25134989619255066,0.819818913936615,0.1397245079278946,0.44882115721702576,0.23850911855697632,0.8632183074951172,-0.13671846687793732,0.9442732930183411,0.04850875213742256,0.8141957521438599,0.17956262826919556,0.5556601881980896,0.02903066948056221,0.8203747272491455,-0.12003389000892639,0.9530801177024841,0.024022525176405907,0.7795238494873047,0.1785704642534256,0.680305540561676,0.008917075581848621,0.7800470590591431,-0.11842062324285507,0.9511430859565735,0.03773309662938118,0.9217260479927063,0.10685524344444275,0.7167098522186279,0.015675516799092293,0.9317190051078796,-0.19929693639278412,0.9430839419364929
1,0.806930661201477,0.6760390400886536,0.03400012105703354,0.9998944997787476,0.6890483498573303,0.6120457649230957,0.27689114212989807,0.9988745450973511,0.7301264405250549,0.6531434655189514,-0.1743440479040146,0.999698281288147,0.6823369264602661,0.8320648074150085,0.2980377972126007,0.27086660265922546,0.7263244986534119,0.8840557336807251,-0.15275634825229645,0.9778366088867188,0.7822065949440002,0.8662661910057068,0.2406494915485382,0.32225602865219116,0.8119624853134155,0.8838056325912476,0.06023615598678589,0.9409120678901672,0.45169326663017273,0.7691655158996582,0.13978354632854462,0.9972377419471741,0.4531240165233612,0.8349642753601074,-0.13974398374557495,0.9969161748886108,0.25134706497192383,0.8198130130767822,0.1397143006324768,0.4506506621837616,0.2385052740573883,0.863232433795929,-0.1366768628358841,0.9452974796295166,0.04851246997714043,0.813723623752594,0.17923548817634583,0.5584140419960022,0.02888677828013897,0.8201473355293274,-0.1199142187833786,0.9541865587234497,0.024000657722353935,0.77928227186203,0.178184375166893,0.6815654635429382,0.008707543835043907,0.7800465226173401,-0.11829912662506104,0.9518008232116699,0.037698011845350266,0.921475887298584,0.10643787682056427,0.7193803191184998,0.01570945978164673,0.9314483404159546,-0.19913853704929352,0.944176971912384
1,0.8069369792938232,0.6759778261184692,0.034613244235515594,0.9998946785926819,0.6890431046485901,0.6121003031730652,0.2769733667373657,0.9988641142845154,0.7303345799446106,0.6531477570533752,-0.17255473136901855,0.9996976852416992,0.6821897625923157,0.8321260809898376,0.299085408449173,0.2687210142612457,0.7265171408653259,0.883959949016571,-0.15038275718688965,0.9779285788536072,0.7816157937049866,0.8658285737037659,0.24261672794818878,0.320870578289032,0.8119590878486633,0.8833330273628235,0.06232776492834091,0.9414491653442383,0.4514819383621216,0.7692404985427856,0.13977336883544922,0.9972355961799622,0.4530772864818573,0.8349854946136475,-0.13973495364189148,0.9969422817230225,0.2512594759464264,0.8200718760490417,0.13970479369163513,0.4540008306503296,0.23849502205848694,0.8635928630828857,-0.1368691772222519,0.9465529322624207,0.04853885620832443,0.8137059211730957,0.17901986837387085,0.5631335377693176,0.028830530121922493,0.820142924785614,-0.1204204261302948,0.9556034207344055,0.024023747071623802,0.7789682149887085,0.17791958153247833,0.6843138933181763,0.008682776242494583,0.7798629403114319,-0.11885881423950195,0.9527642130851746,0.036820683628320694,0.9214695692062378,0.10604888945817947,0.7237861752510071,0.014646726660430431,0.9313845634460449,-0.19945386052131653,0.9457193613052368
1,0.8069381713867188,0.6759649515151978,0.03564373403787613,0.9998949766159058,0.6890174150466919,0.6124124526977539,0.27697327733039856,0.998860776424408,0.7306073307991028,0.6532020568847656,-0.16964803636074066,0.999696671962738,0.6817699670791626,0.83241206407547,0.2996286153793335,0.26740825176239014,0.7266024351119995,0.8839578032493591,-0.1475515365600586,0.9778981804847717,0.7812508344650269,0.8657023906707764,0.24566242098808289,0.3211517333984375,0.8119743466377258,0.8832086324691772,0.06237144023180008,0.9421109557151794,0.45147693157196045,0.7693319320678711,0.13963690400123596,0.9972449541091919,0.45320743322372437,0.8349992036819458,-0.1396009474992752,0.996969997882843,0.2512170076370239,0.8202330470085144,0.13925227522850037,0.45688533782958984,0.23852761089801788,0.8636603355407715,-0.13691934943199158,0.9477024078369141,0.0485549159348011,0.8136876821517944,0.17793123424053192,0.5669019818305969,0.028829602524638176,0.8201084136962891,-0.12124621868133545,0.956856369972229,0.024067239835858345,0.7787275314331055,0.17684628069400787,0.6865410208702087,0.008756347931921482,0.7794817090034485,-0.11973758786916733,0.9536702632904053,0.03646725043654442,0.9214687943458557,0.1053442656993866,0.7272583842277527,0.014255349524319172,0.9312807321548462,-0.19999276101589203,0.9470360279083252
1,0.8069416880607605,0.6759571433067322,0.035842739045619965,0.9998950958251953,0.6890870928764343,0.6127265095710754,0.2765927016735077,0.9988532066345215,0.730703592300415,0.6537115573883057,-0.16763876378536224,0.9996943473815918,0.6817541122436523,0.8332128524780273,0.2993772327899933,0.2669776678085327,0.7264213562011719,0.8845025897026062,-0.1452825665473938,0.9778395295143127,0.7810606360435486,0.865607738494873,0.24598369002342224,0.3218083679676056,0.8119752407073975,0.8832104206085205,0.06310848891735077,0.9426164627075195,0.4516153931617737,0.7694336175918579,0.139048233628273,0.9972413778305054,0.45338425040245056,0.8350096344947815,-0.13901230692863464,0.9969770312309265,0.2512264549732208,0.8201952576637268,0.13833144307136536,0.46034443378448486,0.23861448466777802,0.8636693954467773,-0.1359211951494217,0.9485564231872559,0.048677217215299606,0.8133992552757263,0.1751173883676529,0.570186197757721,0.0288313627243042,0.8200424909591675,-0.12123999744653702,0.957633376121521,0.02417542226612568,0.77838134765625,0.1738959103822708,0.6887033581733704,0.00886246282607317,0.7793539762496948,-0.11974109709262848,0.9541984796524048,0.03648711368441582,0.9212685823440552,0.10309087485074997,0.7296096086502075,0.014297041110694408,0.9311565160751343,-0.19998104870319366,0.9476904273033142
1,0.8068271279335022,0.6759464740753174,0.0356927327811718,0.9998958706855774,0.6891108155250549,0.6128900647163391,0.2753741443157196,0.9988471865653992,0.7307584881782532,0.653942883014679,-0.16678687930107117,0.9996926188468933,0.6817313432693481,0.8337277770042419,0.2984102964401245,0.266547292470932,0.726360023021698,0.8849361538887024,-0.14493867754936218,0.9778056740760803,0.7808597087860107,0.865516185760498,0.24582579731941223,0.3221464157104492,0.8118985295295715,0.8832070231437683,0.06295188516378403,0.9429960250854492,0.4516306221485138,0.7695412039756775,0.1384325623512268,0.9972352385520935,0.4534408152103424,0.8350235819816589,-0.1383948028087616,0.9969822764396667,0.2512129545211792,0.8201884627342224,0.13778996467590332,0.4641781449317932,0.23869365453720093,0.8636992573738098,-0.13454028964042664,0.9496195316314697,0.04887892305850983,0.8131204843521118,0.1734515130519867,0.5740863084793091,0.028830774128437042,0.8197267055511475,-0.12111343443393707,0.9585342407226562,0.024317076429724693,0.7780155539512634,0.1721743494272232,0.6912909150123596,0.008890748955309391,0.7788529992103577,-0.11967180669307709,0.9548133611679077,0.036722492426633835,0.9212372899055481,0.10200700163841248,0.7326315641403198,0.014625255018472672,0.9311485290527344,-0.19960355758666992,0.9485095143318176
1,0.8066629767417908,0.675930917263031,0.03431042283773422,0.9998950958251953,0.6892083883285522,0.6130554676055908,0.2730141878128052,0.9988356232643127,0.7307690978050232,0.6543658375740051,-0.16692887246608734,0.9996870756149292,0.6817557215690613,0.8348462581634521,0.29459789395332336,0.26675185561180115,0.7259862422943115,0.8855884671211243,-0.1451827436685562,0.9776939749717712,0.7810673117637634,0.8655215501785278,0.24295657873153687,0.3232773244380951,0.811895489692688,0.8832247853279114,0.06034381687641144,0.9430592060089111,0.4516557455062866,0.7696191072463989,0.13799159228801727,0.997225284576416,0.45344334840774536,0.835074782371521,-0.13795103132724762,0.9969684481620789,0.2512136995792389,0.8202160596847534,0.13776779174804688,0.46740907430648804,0.2387525588274002,0.8637217879295349,-0.1326594203710556,0.9502776861190796,0.04914397746324539,0.8130345940589905,0.17344613373279572,0.5769485831260681,0.028857700526714325,0.8196163773536682,-0.11883985251188278,0.9590610265731812,0.02448902279138565,0.7779742479324341,0.17216689884662628,0.6934083700180054,0.00893715675920248,0.7786602973937988,-0.11742638051509857,0.9551610946655273,0.036830656230449677,0.9212056994438171,0.10197368264198303,0.7343339323997498,0.01512532401829958,0.9311429262161255,-0.19721092283725739,0.9489223957061768
1,0.806404173374176,0.6759485602378845,0.02915055863559246,0.9998942613601685,0.6890810132026672,0.6132579445838928,0.26496630907058716,0.9988158345222473,0.7305429577827454,0.6545502543449402,-0.16722555458545685,0.9996768832206726,0.6817886829376221,0.8363828063011169,0.2860565781593323,0.26769790053367615,0.7254881262779236,0.8869836926460266,-0.1472616344690323,0.9774518609046936,0.781089723110199,0.865540623664856,0.23758181929588318,0.3244694471359253,0.8118641376495361,0.883374035358429,0.05078749358654022,0.9429706335067749,0.4515818953514099,0.7697150707244873,0.13666671514511108,0.9972339272499084,0.4532563090324402,0.8351492881774902,-0.1366298347711563,0.99696946144104,0.2512126564979553,0.8202065229415894,0.13770265877246857,0.473976731300354,0.23881962895393372,0.8640178442001343,-0.12926553189754486,0.9508697390556335,0.05020584538578987,0.8124210238456726,0.17421628534793854,0.5832992792129517,0.029531145468354225,0.8196074366569519,-0.11252105981111526,0.959838330745697,0.02500789426267147,0.7776452898979187,0.17312704026699066,0.6984789371490479,0.00925405789166689,0.7792181372642517,-0.11082751303911209,0.9558843374252319,0.036786578595638275,0.9199824333190918,0.10255369544029236,0.7378267049789429,0.015266772359609604,0.9308187365531921,-0.1904282569885254,0.949601411819458
1,0.8062732219696045,0.6758402585983276,0.02715364657342434,0.9998943209648132,0.6890367269515991,0.6133981943130493,0.2635802924633026,0.9988083243370056,0.7304701209068298,0.6546521186828613,-0.1672680675983429,0.9996709227561951,0.6818169355392456,0.8371856212615967,0.2848018705844879,0.26816871762275696,0.7253303527832031,0.8875395655632019,-0.14788669347763062,0.977387011051178,0.7810891270637512,0.8655404448509216,0.23539391160011292,0.3255268335342407,0.811821699142456,0.8834226131439209,0.04916053265333176,0.9431366324424744,0.4515787661075592,0.7698929309844971,0.13624358177185059,0.997246265411377,0.4532517194747925,0.8352736830711365,-0.13620898127555847,0.9969766139984131,0.2512146532535553,0.8202318549156189,0.13757196068763733,0.4794260561466217,0.23887045681476593,0.8640373349189758,-0.12866492569446564,0.9515098929405212,0.05042111873626709,0.8120210766792297,0.17466649413108826,0.588155210018158,0.02962147258222103,0.8193672895431519,-0.1115700826048851,0.9605777263641357,0.02504837140440941,0.7775185704231262,0.17367570102214813,0.7023382186889648,0.009265074506402016,0.7793264985084534,-0.10982020199298859,0.9565266370773315,0.03635476529598236,0.9196499586105347,0.10264906287193298,0.7405725121498108,0.015201388858258724,0.9304991364479065,-0.1896829754114151,0.9502471685409546
